model,path,true,pred,correct,confidence,objectness
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_battery_9v_pin_sạc_9v_beston_chính_hãng_bộ_sạc_pin_vuông_cao_cấp_tự_ngắt_có_đèn_báo_pin_đầy_13.jpg,Battery,Battery,True,0.8775915503501892,0.511542558670044
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780163369597.jpg,Biological,Biological,True,0.767903745174408,0.5108237862586975
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780138354864.jpg,Biological,Biological,True,0.9571493268013,0.5075998306274414
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1779524081368.jpg,Paper_Cardboard,Paper_Cardboard,True,0.528956949710846,0.4746346175670624
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1779522958404.jpg,Plastic,Paper_Cardboard,False,0.4342946410179138,0.5045463442802429
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery832.jpg,Battery,Battery,True,0.956548810005188,0.4752948582172394
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1779524137903.jpg,Paper_Cardboard,Paper_Cardboard,True,0.3087034225463867,0.47929108142852783
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1775487327701.jpg,General_Waste,General_Waste,True,0.42769643664360046,0.500178337097168
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_pin_aa_1.5v_pin_con_thỏ_an_toàn_-_bên_mạnh_thân_thiện_mt-_1.5v_aa_và_aaa_lắp_vào_đồ_chơi_và_nhiều_đồ_dùng_khác_19.jpg,Battery,Battery,True,0.9528864026069641,0.5000597834587097
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303852796.jpg,Biological,Biological,True,0.6341968774795532,0.49580252170562744
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303903506.jpg,Biological,Biological,True,0.5671432614326477,0.4672720432281494
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_aa_0205.jpg,Battery,Battery,True,0.9664283990859985,0.4926537275314331
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/red-crumbled-paper_1203-7587.jpg,General_Waste,General_Waste,True,0.6164455413818359,0.48936906456947327
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780162048176.jpg,Metal,Metal,True,0.5917019844055176,0.47640252113342285
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_pin_aa_1.5v_6_viện_24_viên_pin_tiểu_aa_con_ó_1.5_vôn_pin_thông_dụng_cho_đồ_điện_tử_6.jpg,Battery,Battery,True,0.9438571929931641,0.5050716996192932
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/ed267d93-47b0-407c-a1c3-4ce56720b426.jpg,General_Waste,General_Waste,True,0.7088228464126587,0.5234784483909607
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/z7684599279114_8cb4d78ab4dc85c335573ea35c0e223b.jpg,Plastic,Plastic,True,0.9628079533576965,0.553777277469635
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (45).jpg,Paper_Cardboard,Paper_Cardboard,True,0.9045535326004028,0.4909231960773468
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1778331742787.jpg,Metal,General_Waste,False,0.6870662569999695,0.5323574542999268
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1778331685302.jpg,Glass,Glass,True,0.7297282218933105,0.4997525215148926
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139344639.jpg,Glass,Glass,True,0.46135231852531433,0.5033009648323059
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1779523127232.jpg,General_Waste,Battery,False,0.537237286567688,0.4997271001338959
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1778331349438.jpg,Biological,Biological,True,0.7883111834526062,0.4980943500995636
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1780140543286.jpg,General_Waste,Paper_Cardboard,False,0.7450185418128967,0.5094791054725647
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery58.jpg,Battery,Battery,True,0.7006745338439941,0.5163419842720032
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1775247335596.jpg,Plastic,Plastic,True,0.7763823866844177,0.47494620084762573
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/image_01608_aug.jpg,Battery,Battery,True,0.9231072664260864,0.5125209093093872
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1778331145161.jpg,Biological,Biological,True,0.8433889746665955,0.4989393949508667
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780164080603.jpg,Glass,Battery,False,0.3599947392940521,0.48325860500335693
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/34081_CocaCola_Item_L3Q-H_CokePlushCan.jpg,Metal,Metal,True,0.680235743522644,0.4919276535511017
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_battery_9v_pin_9v_li_feng_xịn_16.jpg,Battery,Battery,True,0.9138011932373047,0.5132344961166382
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139437950.jpg,Glass,Glass,True,0.5479702949523926,0.5026847124099731
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143799884.jpg,Metal,Metal,True,0.780486524105072,0.5070567727088928
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1778255081189.jpg,Paper_Cardboard,Paper_Cardboard,True,0.5623653531074524,0.46930888295173645
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780163817896.jpg,Plastic,Biological,False,0.44422227144241333,0.44349730014801025
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/G4YQH7FasAQ6Awl.jpg,General_Waste,General_Waste,True,0.6077843308448792,0.5000696778297424
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/empty-crumpled-can-sweet-carbonated-drink-aluminum-trash-disposal-recycling-сrushed-soda-cans-220265938.jpg,Metal,Metal,True,0.9389021396636963,0.49219560623168945
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1775247128250.jpg,Plastic,Plastic,True,0.8818206191062927,0.49066677689552307
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/image_01632_aug.jpg,Battery,Battery,True,0.9589079022407532,0.49912771582603455
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (93).jpg,Paper_Cardboard,Paper_Cardboard,True,0.8585266470909119,0.4811687767505646
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1778331546549.jpg,Glass,Glass,True,0.49901893734931946,0.5364699363708496
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1778255182489.jpg,General_Waste,Paper_Cardboard,False,0.4845258593559265,0.5138322710990906
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (31).jpg,Paper_Cardboard,Paper_Cardboard,True,0.7280470728874207,0.49116402864456177
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1778255153995.jpg,General_Waste,Paper_Cardboard,False,0.44488173723220825,0.523342490196228
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_aa_0116.jpg,Battery,Battery,True,0.9367185831069946,0.5036601424217224
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303956158.jpg,Biological,Biological,True,0.8787937760353088,0.48856213688850403
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (70).jpg,Paper_Cardboard,Paper_Cardboard,True,0.8082184791564941,0.4825967252254486
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/vn-11134207-7r98o-lp1j7dghztxq21.webp,Plastic,Plastic,True,0.7313135862350464,0.5476154685020447
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139468125.jpg,Glass,Glass,True,0.42949381470680237,0.4451230764389038
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/images (1).jpg,Metal,Metal,True,0.7307037115097046,0.487521231174469
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1775487758526.jpg,Paper_Cardboard,Paper_Cardboard,True,0.4365735948085785,0.5006194114685059
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/recycle-cans-crumpled-aluminum-can-bangkok-thailand-feb-coca-cola-american-beverage-company-was-founded-pharmacist-119972068.jpg,Metal,Metal,True,0.9342803359031677,0.5446367859840393
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/z7684599274090_c64cdfa5c7cc34e2bad3f3e3282666df.jpg,Plastic,Plastic,True,0.9579992294311523,0.5309489965438843
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (32).jpg,Paper_Cardboard,Paper_Cardboard,True,0.9106323719024658,0.4946810305118561
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/shopee_tương_ớt_tương_ớt_270g_tương_cà_270g_siracha_cholimex_đủ_vị_-_vị_cay_nồng_tự_nhiên_cho_món_ăn_thêm_đậm_đà_6.jpg,Plastic,Plastic,True,0.980525553226471,0.5588694214820862
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/ff51d90b49a42fc0ba560573c5e4340e.jpg,Plastic,Plastic,True,0.9467605352401733,0.558923065662384
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery19.jpg,Battery,Battery,True,0.9439787864685059,0.48696792125701904
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780161944718.jpg,Metal,Metal,True,0.7620358467102051,0.553532600402832
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1778331524701.jpg,Glass,Glass,True,0.8666590452194214,0.5251425504684448
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780138721704.jpg,Biological,Biological,True,0.7161255478858948,0.46959948539733887
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/ho-chi-minh-city-vietnam-260nw-2287544039.jpg,General_Waste,General_Waste,True,0.8467997312545776,0.5088903903961182
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/tin-coke-street-trash-wallpaper-preview.jpg,Metal,Metal,True,0.8594089150428772,0.5176217555999756
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/China-Metallized-PET-PVC-Twist-Film-for-Candy-Wrapper.jpg_300x300.jpg,General_Waste,General_Waste,True,0.29507604241371155,0.5313123464584351
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780164142219.jpg,Glass,Battery,False,0.6320388317108154,0.46880704164505005
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1779523844651.jpg,Plastic,Plastic,True,0.6435033679008484,0.4992048740386963
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1775303015456.jpg,General_Waste,General_Waste,True,0.6762409210205078,0.520946741104126
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780162683877.jpg,Plastic,Plastic,True,0.5861843228340149,0.497619092464447
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_alkaline_aa_vỉ_2_viên_và_4_viên_pin_aa_aaa_philips_alkaline_1_5v_siêu_bền_bỉ_-_hàng_chính_hãng_0.jpg,Battery,Battery,True,0.8942810297012329,0.47583314776420593
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1779523023373.jpg,Biological,Paper_Cardboard,False,0.7645984888076782,0.48305246233940125
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143583291.jpg,Metal,Battery,False,0.5645405054092407,0.4879223108291626
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780162569197.jpg,Plastic,Plastic,True,0.7076935768127441,0.4738990366458893
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/coke-can-rubbish-litter-drinks-can-HKR1PA.jpg,Metal,Metal,True,0.8794026970863342,0.49759843945503235
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/vn-11134207-7qukw-lggk8cngiwkq7a.jpg,Battery,Battery,True,0.9444314241409302,0.5156742930412292
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (68).jpg,Paper_Cardboard,Paper_Cardboard,True,0.9146226644515991,0.47861072421073914
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143718781.jpg,Metal,Plastic,False,0.41344285011291504,0.4984878897666931
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1778255166984.jpg,General_Waste,General_Waste,True,0.6304277777671814,0.5356080532073975
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143598536.jpg,Metal,Battery,False,0.7773869037628174,0.46191370487213135
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775244746933.jpg,Biological,Biological,True,0.8377674221992493,0.49032342433929443
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303790941.jpg,Biological,Biological,True,0.9440428614616394,0.47809743881225586
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (97).jpg,Paper_Cardboard,Paper_Cardboard,True,0.888852059841156,0.5271857380867004
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/closeup-shot-old-red-coca-cola-can-disposed-street-closeup-shot-old-red-coca-cola-can-disposed-street-264963515.jpg,Metal,Metal,True,0.8235328793525696,0.5151917338371277
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1779522692328.jpg,General_Waste,General_Waste,True,0.7120270729064941,0.4978441298007965
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780138516443.jpg,Plastic,Paper_Cardboard,False,0.5427460670471191,0.4728098213672638
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (96).jpg,Paper_Cardboard,Paper_Cardboard,True,0.8972783088684082,0.5064555406570435
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_battery_aa_pin_aa_aaa_duracell_alkaline_coppertop_1_5v_chống_chảy_-_ha_ng_chi_nh_ha_ng_16.jpg,Battery,Battery,True,0.9404026865959167,0.4945306181907654
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780163527481.jpg,Biological,Biological,True,0.604771614074707,0.5495465397834778
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1779522998430.jpg,Biological,Paper_Cardboard,False,0.8733673691749573,0.48712995648384094
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775248947455.jpg,Biological,Biological,True,0.9695101380348206,0.506097137928009
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780162000710.jpg,Metal,Metal,True,0.9305648803710938,0.5316757559776306
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139754950.jpg,Glass,Glass,True,0.3674160838127136,0.48146218061447144
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1779522880643.jpg,Metal,Metal,True,0.42472025752067566,0.4706439971923828
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1778254804886.jpg,General_Waste,Glass,False,0.6999538540840149,0.5273107290267944
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780138402717.jpg,Biological,Biological,True,0.580246090888977,0.516819417476654
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780164044048.jpg,Glass,Battery,False,0.6539945602416992,0.48220711946487427
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780164056401.jpg,Glass,Metal,False,0.41748520731925964,0.481081485748291
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780164097593.jpg,Glass,Biological,False,0.3339371681213379,0.5073414444923401
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1780140530929.jpg,General_Waste,Plastic,False,0.524206280708313,0.5058332085609436
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery227.jpg,Battery,Battery,True,0.8796764612197876,0.4721161127090454
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/download (3).jpg,General_Waste,General_Waste,True,0.7259033918380737,0.4920264482498169
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery108.jpg,Battery,Battery,True,0.9552373886108398,0.46624046564102173
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_531.jpg,Battery,Battery,True,0.9360007643699646,0.5251019597053528
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1779523079768.jpg,General_Waste,Plastic,False,0.47557491064071655,0.501576840877533
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/z7684599403918_75b71ebbcb460cef43b7aaf3324ef210.jpg,Plastic,Plastic,True,0.9789323210716248,0.5500305891036987
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780138367452.jpg,Biological,Biological,True,0.5701748132705688,0.5069363713264465
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780164068494.jpg,Glass,Paper_Cardboard,False,0.3477456569671631,0.46998530626296997
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/f3b55337561d50edbce78ef8cb65cb01.jpg,Plastic,Plastic,True,0.9427146911621094,0.560033917427063
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/766834a915d53643076c2d521cb87bbf.jpg,Plastic,Plastic,True,0.9613247513771057,0.5406764149665833
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1780138878505.jpg,Paper_Cardboard,Paper_Cardboard,True,0.8254442811012268,0.49792683124542236
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/Battery_1780163551805.jpg,Battery,Battery,True,0.7954702973365784,0.4885845482349396
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139731414.jpg,Glass,Glass,True,0.4445803165435791,0.48680612444877625
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery894.jpg,Battery,Battery,True,0.9165922999382019,0.506170392036438
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1778330933017.jpg,Biological,Biological,True,0.8268554210662842,0.5137262940406799
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/63d94eb4-8a10-4d8b-bbe3-92d86be145b9.jpg,General_Waste,General_Waste,True,0.7921992540359497,0.5043022632598877
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1775247179876.jpg,Plastic,Plastic,True,0.9367115497589111,0.48913639783859253
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (40).jpg,Paper_Cardboard,Paper_Cardboard,True,0.9060268402099609,0.47110146284103394
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/bf473ed3-384b-4d71-a597-d5d3421d641d.jpg,General_Waste,General_Waste,True,0.7638460993766785,0.5168259739875793
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_aa_0164.jpg,Battery,Battery,True,0.8971434831619263,0.49103590846061707
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1775247876544.jpg,Paper_Cardboard,Paper_Cardboard,True,0.8296899795532227,0.5326873660087585
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_239.jpg,Battery,Battery,True,0.8348680138587952,0.48867711424827576
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780162196227.jpg,Metal,Plastic,False,0.47622087597846985,0.46499401330947876
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1778331713485.jpg,Metal,Battery,False,0.5314006209373474,0.5253947377204895
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1779523746761.jpg,Plastic,Plastic,True,0.678705096244812,0.49141767621040344
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780162624126.jpg,Plastic,Plastic,True,0.35190916061401367,0.4890928864479065
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/milk (82).jpg,Paper_Cardboard,Paper_Cardboard,True,0.8987442255020142,0.4915889799594879
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1779522769810.jpg,General_Waste,Paper_Cardboard,False,0.6765667796134949,0.4858585298061371
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139379051.jpg,Glass,Glass,True,0.8301827311515808,0.5050340890884399
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/images (3).jpg,Metal,Metal,True,0.8726227283477783,0.5168938040733337
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1780140054672.jpg,Paper_Cardboard,Paper_Cardboard,True,0.9051558375358582,0.5151870250701904
V2,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1775248563390.jpg,General_Waste,General_Waste,True,0.9372518062591553,0.5013136267662048
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139699384.jpg,Glass,Glass,True,0.7583390474319458,0.4968608021736145
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780138795733.jpg,Biological,Paper_Cardboard,False,0.6397771835327148,0.4707948863506317
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/39b42c9b-b30e-4fd2-a514-dbe132304237.jpg,General_Waste,General_Waste,True,0.7844630479812622,0.5224117636680603
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303872294.jpg,Biological,Biological,True,0.8310067653656006,0.49820274114608765
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143766678.jpg,Metal,Metal,True,0.7588838934898376,0.47316980361938477
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1775302692026.jpg,Glass,Glass,True,0.6700235605239868,0.46943509578704834
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/trash-garbage-rubbish-red-coca-cola-can-rust-rusted-rusty-stone-grass-AMCEF4.jpg,Metal,Metal,True,0.5483842492103577,0.5236765146255493
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_618.jpg,Battery,Battery,True,0.8934805989265442,0.4816474914550781
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/423df2ce65b079fa8208e95da4033586.jpg,Plastic,Metal,False,0.5095722675323486,0.5190179944038391
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Paper_Cardboard/Paper_Cardboard_1779523212112.jpg,Paper_Cardboard,Paper_Cardboard,True,0.6595104932785034,0.5067153573036194
V3,/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1780139391607.jpg,Glass,Glass,True,0.3431534171104431,0.4555189907550812
